,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t_hat1,t_hat2,t_hat3,t_hat4,t_hat5,t_hat6,t_hat7,t_hat8,t_hat9,t_hat10,t_hat11,t_hat12,t_hat13,t_hat14,t_hat15,t_hat16,t_hat17,t_hat18,t_hat19,t_hat20,t_hat21,t_hat22,t_hat23,t_hat24
160,0.46505627036094666,0.48595792055130005,0.5835390090942383,0.6415953636169434,0.48145806789398193,0.37133166193962097,0.3967292308807373,0.7668514251708984,0.7433745265007019,0.7837362885475159,0.6696118712425232,0.6911414265632629,0.539885938167572,0.48706966638565063,0.36797261238098145,0.4409359395503998,0.5173774361610413,0.6456617712974548,0.46689337491989136,0.35766395926475525,0.38018614053726196,0.3909927010536194,0.42457637190818787,0.3460518717765808,0.4183504581451416,0.37750348448753357,0.41589027643203735,0.5007085800170898,0.28928902745246887,0.36143821477890015,0.38824331760406494,0.4260939955711365,0.42308732867240906,0.44185227155685425,0.46328043937683105,0.4086671769618988,0.2952912151813507,0.4636397063732147,0.39891675114631653,0.5081895589828491,0.542926013469696,0.4475354254245758,0.4415989816188812,0.3940355181694031,0.32153239846229553,0.43583542108535767,0.3841707706451416,0.4160747528076172
161,0.30090585350990295,0.4833996593952179,0.5354146361351013,0.536714494228363,0.39586251974105835,0.31795787811279297,0.3304961919784546,0.6572797894477844,0.6769254803657532,0.7395632863044739,0.7020353674888611,0.7045562863349915,0.711696207523346,0.7840553522109985,0.7675922513008118,0.7824473977088928,0.7991349101066589,0.7280882596969604,0.4970886707305908,0.37503376603126526,0.4226680397987366,0.4654224216938019,0.5278095602989197,0.49971410632133484,0.3180714249610901,0.2715200185775757,0.36977383494377136,0.46692460775375366,0.27620217204093933,0.3070160150527954,0.35581713914871216,0.41082799434661865,0.3875000774860382,0.46551159024238586,0.4751143753528595,0.42687150835990906,0.3023807108402252,0.4199528694152832,0.3857627213001251,0.41733846068382263,0.4598504602909088,0.41335853934288025,0.38665398955345154,0.34599459171295166,0.2625907063484192,0.35590314865112305,0.33968809247016907,0.3432619273662567
162,0.48278892040252686,0.4969300627708435,0.5180774927139282,0.5389302372932434,0.4235963821411133,0.3619064688682556,0.35840922594070435,0.665593147277832,0.5989741086959839,0.3303773105144501,0.11218050122261047,0.0,0.0,0.0,0.0,0.0,0.0026559417601674795,0.0,0.0,0.004091558046638966,0.14179937541484833,0.2544856071472168,0.33849671483039856,0.3349274694919586,0.4726942777633667,0.390996515750885,0.3883878290653229,0.450560986995697,0.32943692803382874,0.34993255138397217,0.41696465015411377,0.46391382813453674,0.403865247964859,0.4375503659248352,0.442739874124527,0.3811992108821869,0.38548633456230164,0.4719833433628082,0.4770580232143402,0.5103553533554077,0.5432764887809753,0.41239747405052185,0.419762521982193,0.3634619116783142,0.36135730147361755,0.47267910838127136,0.4508303999900818,0.4554101526737213
163,0.3572879433631897,0.37453097105026245,0.4255306124687195,0.5204653143882751,0.40841951966285706,0.3323456048965454,0.35647648572921753,0.7150239944458008,0.7316390872001648,0.7706015110015869,0.7036131024360657,0.6062073111534119,0.5725447535514832,0.6059133410453796,0.5437809228897095,0.6819627285003662,0.719456672668457,0.8047794103622437,0.5547482967376709,0.41479137539863586,0.44438469409942627,0.48029935359954834,0.5540596842765808,0.5489421486854553,0.38184571266174316,0.29505470395088196,0.35996583104133606,0.42341721057891846,0.2949664294719696,0.22341462969779968,0.3485856056213379,0.3387161195278168,0.40410116314888,0.2936028838157654,0.23412981629371643,0.040804848074913025,0.04372324049472809,0.1472838819026947,0.06661076098680496,0.0478496216237545,0.10709522664546967,0.028661586344242096,0.017768800258636475,0.09567771852016449,0.039077892899513245,0.3004841208457947,0.37347108125686646,0.45529705286026
164,0.5536645650863647,0.5703240633010864,0.6604763269424438,0.6571059226989746,0.4866073429584503,0.38286325335502625,0.40490615367889404,0.7986069321632385,0.8185279965400696,0.8678156137466431,0.77059006690979,0.7657564878463745,0.7602156400680542,0.8079394102096558,0.7131989598274231,0.7158867120742798,0.8247837424278259,0.7949264645576477,0.5479981303215027,0.4189601242542267,0.44570836424827576,0.4838607907295227,0.5556190609931946,0.5537245869636536,0.48197662830352783,0.44954603910446167,0.43923360109329224,0.5285009145736694,0.3129791021347046,0.3960948884487152,0.4273343086242676,0.44446101784706116,0.46506160497665405,0.4535435140132904,0.47052648663520813,0.4316718280315399,0.31502828001976013,0.4861154854297638,0.45410242676734924,0.5024480819702148,0.553601086139679,0.4800686836242676,0.4769735038280487,0.39317581057548523,0.38310250639915466,0.49415820837020874,0.4266812801361084,0.4814370274543762
165,0.5864946246147156,0.6073337197303772,0.6564659476280212,0.6534745097160339,0.4822259247303009,0.37807926535606384,0.39724957942962646,0.7849760055541992,0.8088909387588501,0.8595331907272339,0.7631744742393494,0.737736165523529,0.7175560593605042,0.6415746808052063,0.4893115162849426,0.68544602394104,0.72120201587677,0.774926483631134,0.5496985912322998,0.4298066198825836,0.46316441893577576,0.506852388381958,0.5825969576835632,0.5772729516029358,0.4716360569000244,0.44163331389427185,0.41141822934150696,0.48666805028915405,0.3099561631679535,0.38093996047973633,0.44974327087402344,0.46816006302833557,0.4127863943576813,0.4321771562099457,0.4561394453048706,0.4242280125617981,0.3568865656852722,0.508465588092804,0.47735336422920227,0.5165795087814331,0.5732738375663757,0.4592683017253876,0.4587787091732025,0.37247100472450256,0.38966891169548035,0.4756471514701843,0.43902814388275146,0.47552943229675293
166,0.5971451997756958,0.6242751479148865,0.6779367923736572,0.6763094663619995,0.5014680027961731,0.4012138545513153,0.41969895362854004,0.8296884298324585,0.8426206707954407,0.9031205773353577,0.8329125642776489,0.9173678159713745,0.9153059124946594,1.0,1.0,1.0,1.0,0.9033823609352112,0.6297212243080139,0.47423475980758667,0.5144984722137451,0.5566675662994385,0.6272481679916382,0.6150127649307251,0.4469059109687805,0.4357244074344635,0.44409969449043274,0.5502186417579651,0.32623884081840515,0.40146222710609436,0.47361165285110474,0.48166072368621826,0.45317959785461426,0.46661853790283203,0.4983460605144501,0.43399450182914734,0.320173054933548,0.4890870153903961,0.4352526366710663,0.5146307945251465,0.5511642694473267,0.4681314527988434,0.4735150933265686,0.39844125509262085,0.38620033860206604,0.5115216970443726,0.47119829058647156,0.4981707036495209
167,0.6378259658813477,0.6536099910736084,0.7243953347206116,0.735766589641571,0.580197811126709,0.4860050082206726,0.4900204539299011,0.9030107855796814,0.9159866571426392,0.9722245335578918,0.9070684909820557,0.95261150598526,0.9312446117401123,0.975127637386322,0.9034613966941833,0.9019384980201721,0.9172863960266113,0.8818382620811462,0.6317307949066162,0.4874744415283203,0.51710444688797,0.565233051776886,0.6391516923904419,0.637469470500946,0.5000491142272949,0.4866376519203186,0.42726683616638184,0.5246044397354126,0.3413226902484894,0.3945049047470093,0.4811280369758606,0.4779101312160492,0.44037488102912903,0.42245519161224365,0.43052583932876587,0.37621429562568665,0.3746432662010193,0.5272375345230103,0.46888497471809387,0.5806885361671448,0.6117644906044006,0.4492333233356476,0.5105698704719543,0.4451746642589569,0.43618491291999817,0.5275602340698242,0.47725316882133484,0.5352156162261963
168,0.6542410254478455,0.6685048341751099,0.7150789499282837,0.7191481590270996,0.5479470491409302,0.44923242926597595,0.45757293701171875,0.8912522196769714,0.935183048248291,0.9981594681739807,1.0,1.0,0.9108524322509766,0.9829517602920532,0.9357931017875671,0.9435862302780151,0.9614508748054504,0.9293382167816162,0.6763023734092712,0.512834370136261,0.5132988691329956,0.5279956459999084,0.5684062838554382,0.5296564102172852,0.516773521900177,0.4963338375091553,0.43757542967796326,0.5239671468734741,0.3323148787021637,0.4091060161590576,0.4782646894454956,0.48975589871406555,0.42416998744010925,0.4247801899909973,0.4565809369087219,0.4038342833518982,0.3642057478427887,0.5427094101905823,0.4851830303668976,0.5460814237594604,0.6051602363586426,0.4472367763519287,0.4936628043651581,0.42230719327926636,0.4331377446651459,0.5326901078224182,0.4853505790233612,0.5405570864677429
169,0.5272577404975891,0.5614553689956665,0.6515300869941711,0.7054840922355652,0.5973621010780334,0.4729382395744324,0.4983460307121277,0.9804523587226868,0.9879536628723145,1.0,0.8800094723701477,0.9436418414115906,1.0,0.9828693866729736,0.8938760161399841,0.886339545249939,0.8982394933700562,1.0,0.7264389395713806,0.5802292823791504,0.5873836874961853,0.5208727717399597,0.5724087953567505,0.5365181565284729,0.4814732074737549,0.4122196435928345,0.4184856414794922,0.45962321758270264,0.31196141242980957,0.3766733407974243,0.41481953859329224,0.4628509283065796,0.38327860832214355,0.41900670528411865,0.468601793050766,0.3857452869415283,0.34632566571235657,0.498737096786499,0.47310760617256165,0.5198919177055359,0.5741643309593201,0.43347251415252686,0.46682146191596985,0.4187055826187134,0.3768911063671112,0.4805586338043213,0.4467886984348297,0.4663824439048767
170,0.5159484148025513,0.5428084135055542,0.6348099708557129,0.6862805485725403,0.5515605807304382,0.45126739144325256,0.4572012722492218,0.8932744264602661,0.9072044491767883,0.960344672203064,0.9059640169143677,0.8722019195556641,0.8418626189231873,0.8765442371368408,0.8056294918060303,0.7942602038383484,0.8093792796134949,0.8083088397979736,0.5908177495002747,0.45898792147636414,0.48119959235191345,0.5053196549415588,0.5658072829246521,0.5535686612129211,0.4637148976325989,0.39493411779403687,0.43555471301078796,0.47292906045913696,0.31696781516075134,0.3740217387676239,0.4432573914527893,0.4691964089870453,0.38947153091430664,0.4287019371986389,0.45517778396606445,0.4012400805950165,0.345186322927475,0.5081419944763184,0.47707700729370117,0.48595568537712097,0.5709230303764343,0.44145703315734863,0.47531989216804504,0.4220947325229645,0.41177865862846375,0.4923068583011627,0.4551166296005249,0.47269946336746216
171,0.5722206830978394,0.5778282880783081,0.639745831489563,0.6518126130104065,0.4949636459350586,0.41320955753326416,0.4307006001472473,0.819352924823761,0.8422320485115051,0.8927465677261353,0.7832123637199402,0.7873471975326538,0.758574903011322,0.7810080647468567,0.7407379150390625,0.7658640146255493,0.7991349101066589,0.822352945804596,0.6435822248458862,0.5374609231948853,0.5713340044021606,0.5865566730499268,0.6394635438919067,0.6423558592796326,0.4483426809310913,0.4082775115966797,0.4191419780254364,0.49074119329452515,0.32111191749572754,0.3767033517360687,0.4440152049064636,0.46389520168304443,0.40444162487983704,0.44001543521881104,0.46307888627052307,0.4080958366394043,0.3578389585018158,0.515022873878479,0.47315239906311035,0.5193594694137573,0.5480255484580994,0.4398176670074463,0.4540911614894867,0.4018325209617615,0.3818809688091278,0.4828413426876068,0.4647131562232971,0.4694420397281647
172,0.6519352197647095,0.6736213564872742,0.7190893292427063,0.7299809455871582,0.5430236458778381,0.43580862879753113,0.4608437120914459,0.9027112126350403,0.9267894625663757,0.9378398656845093,0.8554748892784119,0.917685329914093,0.8824908137321472,0.9293361902236938,0.8517307043075562,0.8466606140136719,0.845272421836853,0.957058846950531,0.7070644497871399,0.589068591594696,0.6294105648994446,0.6830312609672546,0.7321966886520386,0.7167437672615051,0.4850289821624756,0.46452340483665466,0.4590405523777008,0.533973217010498,0.3496399521827698,0.43307942152023315,0.514661967754364,0.5168496966362,0.45946916937828064,0.4754367172718048,0.4943147301673889,0.42980268597602844,0.3598858118057251,0.5290064215660095,0.4856809079647064,0.545207142829895,0.5891888737678528,0.4462040364742279,0.4883090555667877,0.4435773491859436,0.4331040680408478,0.5482276678085327,0.5084028244018555,0.5267306566238403
173,0.773867666721344,0.8176804780960083,0.7954096794128418,0.7915307283401489,0.6062152981758118,0.49746519327163696,0.5285634398460388,1.0,1.0,0.9863632321357727,0.8330703973770142,0.7940149307250977,0.7692007422447205,0.7978916168212891,0.7437048554420471,0.7442829012870789,0.7615723013877869,0.7877205610275269,0.5857680439949036,0.4484502375125885,0.4719338119029999,0.4981967508792877,0.5552032589912415,0.541248619556427,0.5260125994682312,0.5172329545021057,0.49291330575942993,0.5547342896461487,0.3526887595653534,0.4606828987598419,0.549959659576416,0.556248128414154,0.4468297064304352,0.4763035774230957,0.5092860460281372,0.4456395208835602,0.3516058027744293,0.5817225575447083,0.527550995349884,0.5591211318969727,0.6121785044670105,0.43714478611946106,0.5161466002464294,0.46506011486053467,0.4751204550266266,0.607089638710022,0.5597355365753174,0.5971231460571289
174,0.549656867980957,0.560602605342865,0.6030355095863342,0.5932787656784058,0.4413478374481201,0.34780436754226685,0.35093849897384644,0.695701003074646,0.7080904841423035,0.7375554442405701,0.6821552515029907,0.6062073111534119,0.586608350276947,0.5941360592842102,0.5476607084274292,0.5766318440437317,0.5778570175170898,0.6326470375061035,0.463286429643631,0.35882192850112915,0.38039296865463257,0.38905417919158936,0.44375714659690857,0.4356708526611328,0.4656054973602295,0.4174952208995819,0.41928139328956604,0.48884716629981995,0.31395280361175537,0.38572487235069275,0.4530603289604187,0.47744691371917725,0.43167588114738464,0.4527624249458313,0.4601913392543793,0.4241592586040497,0.3452692925930023,0.5107725858688354,0.47697973251342773,0.5154851675033569,0.5593847036361694,0.435664564371109,0.45513319969177246,0.3905855417251587,0.38383427262306213,0.4827771782875061,0.4333307147026062,0.4782244563102722
175,0.43140268325805664,0.48328596353530884,0.5318978428840637,0.5425001382827759,0.4227833151817322,0.3501606583595276,0.3649507462978363,0.7034152150154114,0.721768856048584,0.7781310081481934,0.7346954941749573,0.7472614645957947,0.7414641976356506,0.7852907180786133,0.7342715859413147,0.7337573766708374,0.7307633757591248,0.6969117522239685,0.4977070093154907,0.36951401829719543,0.39991727471351624,0.42502930760383606,0.4878365695476532,0.4814160168170929,0.38546377420425415,0.32819026708602905,0.37975218892097473,0.4425497353076935,0.3072259724140167,0.3231274485588074,0.38196927309036255,0.4346315860748291,0.4152444899082184,0.45244425535202026,0.44683465361595154,0.4017791748046875,0.33954256772994995,0.4430639147758484,0.43045300245285034,0.47207918763160706,0.49646425247192383,0.41931894421577454,0.3941974937915802,0.3475734293460846,0.3048746585845947,0.38877469301223755,0.3865109384059906,0.39210420846939087
176,0.5013999342918396,0.5233086943626404,0.5825518369674683,0.6152520179748535,0.48014816641807556,0.3950374722480774,0.4055751860141754,0.8377771377563477,0.8425429463386536,0.8654730916023254,0.8011991381645203,0.8217177391052246,0.8065474033355713,0.8379179835319519,0.8060859441757202,0.8250795006752014,0.8663681745529175,0.8005146980285645,0.5904055237770081,0.4538927674293518,0.48603931069374084,0.5293030142784119,0.600998044013977,0.5824712514877319,0.41554635763168335,0.37666335701942444,0.3768019676208496,0.4379173219203949,0.301718533039093,0.32952651381492615,0.40804868936538696,0.4412185847759247,0.3946841061115265,0.4281161427497864,0.42251795530319214,0.38868871331214905,0.37445753812789917,0.48373645544052124,0.46410539746284485,0.5107404589653015,0.5260903239250183,0.42875319719314575,0.425943523645401,0.36795559525489807,0.3566388189792633,0.4136491119861603,0.4143313765525818,0.42367494106292725
177,0.5810046792030334,0.5749289393424988,0.6541830897331238,0.6636917591094971,0.5021003484725952,0.4207068979740143,0.44367218017578125,0.8783702850341797,0.8548223972320557,0.9167572855949402,0.8673871755599976,0.8791871666908264,0.8655363917350769,0.8783560991287231,0.8258653283119202,0.8738452196121216,0.882683277130127,0.9029411673545837,0.84979647397995,1.0,1.0,0.740059494972229,0.6888449788093567,0.6606539487838745,0.5133730173110962,0.44160714745521545,0.4436967968940735,0.49191662669181824,0.3626895248889923,0.4080807566642761,0.48169904947280884,0.5157753229141235,0.45176976919174194,0.4697495996952057,0.4862983226776123,0.41791051626205444,0.37795940041542053,0.49573323130607605,0.49788084626197815,0.497218519449234,0.5799894332885742,0.4242824614048004,0.4395252764225006,0.3765292167663574,0.39641591906547546,0.5449211001396179,0.5044239163398743,0.5345291495323181
178,0.6816909313201904,0.715292751789093,0.7741855978965759,0.762294590473175,0.5903157591819763,0.4761870801448822,0.49496376514434814,0.9215847849845886,0.9109349250793457,0.9413536190986633,0.8007257580757141,0.8366407155990601,0.804047167301178,0.8219403624534607,0.7278813123703003,0.7460245490074158,0.809455156326294,0.9759559035301208,1.0,0.8789902329444885,0.8994829654693604,0.9334595799446106,1.0,1.0,0.3919275403022766,0.43617773056030273,0.45376357436180115,0.4883507490158081,0.4368129074573517,0.45203840732574463,0.5729222893714905,0.48460495471954346,0.4444710314273834,0.49507713317871094,0.4519726634025574,0.36496293544769287,0.3976479768753052,0.5562751889228821,0.4635778069496155,0.6159367561340332,0.615692138671875,0.4443775415420532,0.523320198059082,0.6507604718208313,0.5288713574409485,0.5859968662261963,0.5253785848617554,0.4892839193344116
179,1.0,1.0,1.0,1.0,0.7816522717475891,0.6186004877090454,0.48901692032814026,0.8257189989089966,0.731794536113739,0.7479293942451477,0.6116282939910889,0.6999523639678955,0.5147277116775513,0.3377532660961151,0.09341955184936523,0.09313948452472687,0.491425096988678,0.6722058653831482,0.5271809101104736,0.4090786278247833,0.4162978231906891,0.41686952114105225,0.47063103318214417,0.46868014335632324,0.5970996022224426,0.604937732219696,0.5627331137657166,0.6186408400535583,0.4274533987045288,0.5605382919311523,0.6595935821533203,0.6185352802276611,0.5368543267250061,0.494983047246933,0.5735436081886292,0.4722963869571686,0.32880014181137085,0.5940998196601868,0.5776504874229431,0.5917468070983887,0.6425852179527283,0.44856956601142883,0.5662485361099243,0.6026468276977539,0.5507473945617676,0.7304673790931702,0.6694435477256775,0.7231130599975586
180,0.49931374192237854,0.5186469554901123,0.5570705533027649,0.5571489930152893,0.4200280010700226,0.3541949391365051,0.38312581181526184,0.6942031383514404,0.7011735439300537,0.7434953451156616,0.635295033454895,0.7066200971603394,0.646456778049469,0.4688684046268463,0.16226701438426971,0.24284416437149048,0.4141751527786255,0.6550735235214233,0.5086309313774109,0.427104651927948,0.43755945563316345,0.4143449664115906,0.4635617136955261,0.46244215965270996,0.3407965302467346,0.3821118474006653,0.4468182921409607,0.5998148322105408,0.3305031955242157,0.3524061441421509,0.4296298623085022,0.4459545612335205,0.4240551292896271,0.49794647097587585,0.463860422372818,0.45813170075416565,0.30090394616127014,0.3935866057872772,0.33112093806266785,0.33144518733024597,0.4577934443950653,0.46980926394462585,0.4178072512149811,0.3430417776107788,0.309130996465683,0.36542025208473206,0.40289202332496643,0.4063386619091034
181,0.48855340480804443,0.5073336958885193,0.548617959022522,0.5471779108047485,0.4008762836456299,0.33106034994125366,0.3430960774421692,0.6652935743331909,0.6889718174934387,0.7386429905891418,0.693357527256012,0.6519289016723633,0.6473162174224854,0.675588846206665,0.6036515831947327,0.6166893839836121,0.6483533382415771,0.6620588302612305,0.5321275591850281,0.4042922854423523,0.39313340187072754,0.39757460355758667,0.45238590240478516,0.4477309286594391,0.33546334505081177,0.33439749479293823,0.4396429657936096,0.5073719620704651,0.31885194778442383,0.3489517569541931,0.42654871940612793,0.44539302587509155,0.3908390700817108,0.4815549850463867,0.47405320405960083,0.46214357018470764,0.32823243737220764,0.42719486355781555,0.3858773112297058,0.3460990786552429,0.4618397653102875,0.44434109330177307,0.421196848154068,0.353565514087677,0.3159486949443817,0.37066105008125305,0.4203045964241028,0.4108901619911194
182,0.474608838558197,0.49255257844924927,0.5220261812210083,0.5324675440788269,0.3925199806690216,0.3255622982978821,0.34004831314086914,0.6552576422691345,0.673894464969635,0.7053459286689758,0.6248027682304382,0.6231147646903992,0.6084069013595581,0.6503871083259583,0.6327120661735535,0.637740433216095,0.652982234954834,0.644558846950531,0.46550214290618896,0.3619871139526367,0.41389864683151245,0.4615454077720642,0.5360744595527649,0.5239382386207581,0.3872257471084595,0.3243769705295563,0.38611894845962524,0.4254683256149292,0.2880746126174927,0.33956101536750793,0.3949640989303589,0.4350601136684418,0.4181307852268219,0.44359689950942993,0.45180508494377136,0.41426244378089905,0.34724512696266174,0.4586898982524872,0.45390960574150085,0.48265576362609863,0.4991438388824463,0.42542704939842224,0.4088027775287628,0.3521593511104584,0.3293423652648926,0.38933587074279785,0.3911287188529968,0.3826602101325989
183,0.5575624704360962,0.5919272303581238,0.6524555683135986,0.6910814046859741,0.5952843427658081,0.6904320120811462,0.6385430097579956,0.9924355745315552,0.950882077217102,0.913912832736969,0.8289681077003479,0.8196539282798767,0.7791233658790588,0.7604183554649353,0.7090148329734802,0.6727245450019836,0.6585217714309692,0.5974264740943909,0.42829906940460205,0.34708765149116516,0.35247156023979187,0.38111981749534607,0.4368957281112671,0.41773664951324463,0.45829784870147705,0.3977122902870178,0.4230334162712097,0.48717501759529114,0.3393781781196594,0.3628048002719879,0.44929540157318115,0.4720212519168854,0.44832733273506165,0.4600500166416168,0.44935858249664307,0.4033351540565491,0.3676576614379883,0.4735664427280426,0.4589230716228485,0.4851405918598175,0.5336198806762695,0.42253127694129944,0.42966428399086,0.3866576552391052,0.3610021770000458,0.47069138288497925,0.4528701603412628,0.4752984344959259
184,0.43508097529411316,0.4142126142978668,0.4995681047439575,0.540715217590332,0.43122994899749756,0.3459121882915497,0.3554357886314392,0.6746554970741272,0.6372114419937134,0.6761482357978821,0.6390028595924377,0.6485950350761414,0.6395030617713928,0.6979081034660339,0.6378851532936096,0.6671209931373596,0.7100470662117004,0.7047793865203857,0.5291904807090759,0.44339367747306824,0.4723474681377411,0.48539355397224426,0.5417402982711792,0.5278889536857605,0.3917900323867798,0.3311218023300171,0.3420867323875427,0.3993000090122223,0.30256304144859314,0.34461382031440735,0.40066367387771606,0.4175281524658203,0.4036731719970703,0.42087364196777344,0.43358105421066284,0.38149186968803406,0.37781843543052673,0.4697889983654022,0.4423067569732666,0.48616862297058105,0.5074084997177124,0.3814246356487274,0.3739626705646515,0.3371882438659668,0.2997773587703705,0.3964494466781616,0.3657044768333435,0.3818763494491577
185,0.5548723340034485,0.5781125426292419,0.6515917778015137,0.7035760283470154,0.5468630194664001,0.4421278238296509,0.43668463826179504,0.7502247095108032,0.7619491815567017,0.7992972731590271,0.7287787795066833,0.6709794998168945,0.6620829701423645,0.7127326726913452,0.681704044342041,0.6943813562393188,0.7129306197166443,0.7537500262260437,0.5724738240242004,0.44883620738983154,0.47267839312553406,0.5059958696365356,0.5664310455322266,0.5673441886901855,0.43872541189193726,0.4178535044193268,0.4117157459259033,0.494143009185791,0.32531824707984924,0.3782264292240143,0.45096659660339355,0.4581277668476105,0.4127683639526367,0.4508192837238312,0.4602595269680023,0.41097134351730347,0.3657042384147644,0.5123990178108215,0.46180060505867004,0.516267716884613,0.5485889315605164,0.4312197268009186,0.4427507519721985,0.39406436681747437,0.3807953894138336,0.4713020622730255,0.44442030787467957,0.45664602518081665
186,0.571561872959137,0.5812393426895142,0.6180281639099121,0.625900149345398,0.4875107407569885,0.4004284143447876,0.38977885246276855,0.7285799980163574,0.7322608232498169,0.7326194047927856,0.6411328315734863,0.6233528852462769,0.5889522433280945,0.581864595413208,0.5286420583724976,0.5069665312767029,0.5267870426177979,0.591911792755127,0.43437933921813965,0.3293704390525818,0.3494518995285034,0.3836444020271301,0.4506705403327942,0.44253262877464294,0.4761953353881836,0.44658759236335754,0.42734283208847046,0.5139287710189819,0.33706796169281006,0.39683660864830017,0.4505729079246521,0.47367221117019653,0.43713217973709106,0.4489077925682068,0.46421200037002563,0.4162813723087311,0.3617613613605499,0.5103415846824646,0.46920567750930786,0.49925506114959717,0.5584812760353088,0.43960097432136536,0.4569391906261444,0.40697288513183594,0.3920459449291229,0.4944753348827362,0.46632859110832214,0.4920850396156311
187,0.46258577704429626,0.4795338213443756,0.5173988342285156,0.5155413150787354,0.3784272074699402,0.2990003526210785,0.3112432658672333,0.6223037838935852,0.643506646156311,0.689283013343811,0.6222783327102661,0.6187490224838257,0.5940307974815369,0.585817813873291,0.5364016890525818,0.5361199378967285,0.5255728960037231,0.574999988079071,0.415056437253952,0.31725016236305237,0.33108583092689514,0.35884952545166016,0.41225698590278625,0.4100431501865387,0.40577685832977295,0.3543432652950287,0.3743200898170471,0.46266329288482666,0.32757246494293213,0.3290782868862152,0.3939226269721985,0.43946710228919983,0.42222273349761963,0.449474573135376,0.4306769371032715,0.4088613986968994,0.36328864097595215,0.4426753520965576,0.43595701456069946,0.43010440468788147,0.48155584931373596,0.40210357308387756,0.37243470549583435,0.3285069465637207,0.306799054145813,0.4042744040489197,0.41000649333000183,0.41458237171173096
188,0.43326929211616516,0.451847642660141,0.49049851298332214,0.4931987524032593,0.38479605317115784,0.30681899189949036,0.3022858202457428,0.5932444334030151,0.6086111664772034,0.6067095994949341,0.536052405834198,0.5553262233734131,0.5472302436828613,0.5971009731292725,0.5256751775741577,0.5580796599388123,0.5940962433815002,0.5718382596969604,0.4450971186161041,0.35662177205085754,0.3690589368343353,0.39103779196739197,0.44266554713249207,0.4225710928440094,0.3729894757270813,0.3269490897655487,0.3544713258743286,0.4170122444629669,0.2995421588420868,0.3054293394088745,0.3657797574996948,0.41170623898506165,0.3953542709350586,0.41915225982666016,0.40743258595466614,0.40209025144577026,0.35959067940711975,0.42511263489723206,0.43283361196517944,0.4335460066795349,0.461419016122818,0.4068368971347809,0.37214532494544983,0.3123200535774231,0.29850074648857117,0.37056463956832886,0.3942282795906067,0.3857240378856659
189,0.427010715007782,0.43945422768592834,0.4784057140350342,0.48242753744125366,0.3880482316017151,0.32859691977500916,0.3167440891265869,0.5850059986114502,0.5926012396812439,0.6348196864128113,0.5291889905929565,0.55461186170578,0.5469958782196045,0.5906769633293152,0.5305439233779907,0.5310465097427368,0.5796023607254028,0.5652205944061279,0.40985211730003357,0.3212645351886749,0.3493691682815552,0.39144352078437805,0.44781163334846497,0.4045849144458771,0.4022645354270935,0.3525564968585968,0.3653316795825958,0.43808355927467346,0.2986500561237335,0.32158711552619934,0.38541585206985474,0.416416734457016,0.38590848445892334,0.4254956841468811,0.41788455843925476,0.39697083830833435,0.3592396676540375,0.45847147703170776,0.42511940002441406,0.4801298677921295,0.49901655316352844,0.4018411338329315,0.39152881503105164,0.3357715904712677,0.31346622109413147,0.39421528577804565,0.3825443685054779,0.3862495422363281
190,0.4149876534938812,0.39357590675354004,0.425592303276062,0.4580537974834442,0.32639235258102417,0.2744733989238739,0.27273741364479065,0.5181995034217834,0.5327582359313965,0.5697314739227295,0.4615020453929901,0.4884108603000641,0.492147833108902,0.5269312858581543,0.5553442239761353,0.4602453410625458,0.4686598777770996,0.4071323573589325,0.28999844193458557,0.2232215255498886,0.25720787048339844,0.32499322295188904,0.34348684549331665,0.34293287992477417,0.39896565675735474,0.3308105766773224,0.3589327335357666,0.4225904047489166,0.29427817463874817,0.30995193123817444,0.3626784086227417,0.40554946660995483,0.3742212653160095,0.42943161725997925,0.412399560213089,0.39241984486579895,0.3585299253463745,0.44044989347457886,0.4266819655895233,0.44757920503616333,0.4799765646457672,0.39621302485466003,0.3868940472602844,0.3245777487754822,0.31667399406433105,0.409200519323349,0.3768760859966278,0.38681063055992126
191,0.3448256850242615,0.32700398564338684,0.3534057140350342,0.3961346745491028,0.3213334083557129,0.2790789008140564,0.27362942695617676,0.47281306982040405,0.4295484721660614,0.4623943865299225,0.4598453640937805,0.42641690373420715,0.4776935577392578,0.44778454303741455,0.3586154580116272,0.18680903315544128,0.16975261270999908,0.3162499964237213,0.308909147977829,0.2881074547767639,0.3537124991416931,0.37084123492240906,0.4123609662055969,0.38950979709625244,0.33586859703063965,0.25157174468040466,0.277220755815506,0.336495578289032,0.27941063046455383,0.22502508759498596,0.3530123233795166,0.3411027789115906,0.34787923097610474,0.33011460304260254,0.3644361197948456,0.32050076127052307,0.34713688492774963,0.37396591901779175,0.35621050000190735,0.47093021869659424,0.39851269125938416,0.33714181184768677,0.3441223204135895,0.30253976583480835,0.26953381299972534,0.3240184783935547,0.32462605834007263,0.3452051877975464
